shot_id,shot_made_flag
14410,0.428039752570218
14412,0.4644428911970428
14415,0.47098668554420314
14423,0.6407751367749964
14425,0.3993814161685727
14436,0.4092246887355129
14444,0.38241656054841516
14455,0.679658563434907
14465,0.35204078035748154
14469,0.34678266920733497
14471,0.27705843265832103
14475,0.2886779020636416
14479,0.2686528016498152
14480,0.28958465148317686
14488,0.5384226024809943
14491,0.6986182249548094
14501,0.308258421896399
14520,0.8236451131160332
14522,0.6806323395310271
14523,0.3413120252081014
14537,0.7629674409310613
14538,0.6015847041376283
14550,0.27944191996474366
14561,0.3762181765991931
14575,0.3639794241029826
14586,0.3177611364205962
14592,0.4607387073601978
14601,0.7994042265594424
14602,0.4172535583480568
14604,0.4266881682512206
14606,0.3432610606750353
14627,0.38042968720253917
14641,0.6756779187614035
14652,0.2487128880693069
14662,0.8011666347548754
14665,0.6449424725635835
14673,0.6530272097552752
14675,0.43588486551893874
14679,0.7503381897685456
14683,0.2778929227579724
14686,0.213807203187467
14705,0.3672470365278496
14708,0.2807956523687772
14709,0.7362904646089933
14710,0.30318304333776114
14715,0.6596562309310983
14717,0.445509319233555
14723,0.38456137901792203
14725,0.3710329039883575
14727,0.6005399234080085
14728,0.35689592090080974
14735,0.32119051201289295
14746,0.4437012872293508
14752,0.4487455789109828
14757,0.3171086495954755
14762,0.49242074324654217
14763,0.4288139890259987
14797,0.4229340402685145
14812,0.3542821028643718
14818,0.7111698605768687
14825,0.39640331632989523
14827,0.3500616659954829
14829,0.35626414968173115
14830,0.38308775382885124
14837,0.2859854517210425
14849,0.49509433218094057
14863,0.30124775579339297
14869,0.34175485546342244
14882,0.2921654422734154
14884,0.6316562132709744
14886,0.718473559456504
14888,0.7306957589440249
14890,0.2590920494582219
14904,0.3553839306142031
14938,0.3643243842153916
14952,0.25467921850055086
14958,0.8128592636428926
14963,0.3334527759397157
14979,0.25196522066275523
14980,0.24252962309404663
14986,0.45478222787646266
14988,0.26777332075602345
15003,0.2729346844782011
15006,0.5855650636081838
15009,0.9636511267072009
15015,0.5359755993086552
15024,0.41284784858068074
15030,0.6365324665050558
15036,0.39324782607867353
15038,0.6382225717122764
15039,0.39129128478531167
15047,0.8865029314718178
15049,0.3314812308412421
15056,0.9736960579954547
15068,0.27335616419072795
15070,0.26794672628105143
15073,0.24815018432796715
15081,0.3755472432033073
15084,0.2571954893599137
15088,0.9699852161177398
15092,0.23381027888037587
15095,0.29260791521763924
15097,0.311650344509835
15098,0.2852165016257901
15115,0.5875626664318192
15120,0.7605787607954041
15126,0.3524834701293199
15133,0.48315320741951795
15143,0.3418446156206699
15156,0.35188896949045695
15164,0.28253385767126155
15178,0.4636355179240414
15198,0.6925257792296208
15200,0.2526788582533212
15208,0.019300781484035915
15214,0.42368258775766376
15218,0.8469547823177476
15231,0.35097087056204196
15238,0.31001333621760535
15239,0.29971255153896215
15240,0.3028007962476053
15249,0.3940513352016218
15256,0.4084792760643772
15260,0.6569063963058565
15290,0.4931347708123772
15307,0.9825381627897442
15308,0.7421619457824082
15321,0.8197929700192402
15323,0.7278626885600373
15325,0.3142754268472977
15342,0.5725212543421798
15346,0.42490244442278935
15349,0.4390557359653519
15354,0.38570424980360246
15362,0.37844521706250067
15379,0.31439743270036197
15383,0.3403745213296234
15394,0.28584850168178266
15401,0.5711509114363599
15405,0.2380152134957534
15407,0.23212695108844517
15412,0.46029806170239196
15413,0.5022752968604153
15415,0.4674360897218609
15427,0.7416470964786327
15430,0.5717764725291534
15436,0.603675947154898
15439,0.26261795862261034
15443,0.3084240730636922
15444,0.7923276992811327
15445,0.7579872658761474
15450,0.31403995925268013
15456,0.8527419037506421
15465,0.33489476864789114
15466,0.31002986508152786
15470,0.37408402134015084
15474,0.5987265044744832
15476,0.4174856593198363
15482,0.31985884287365746
15492,0.38460568536007
15510,0.6961905912487945
15519,0.396103354994892
15523,0.3789394824444517
15535,0.7400473560958996
15561,0.9429888996321248
15564,0.6797410042919543
15566,0.3497221948725954
15579,0.33576025798986187
15580,0.5972877507330693
15581,0.32617929679464536
15587,0.3356610262151787
15589,0.2775205156395405
15591,0.32268235731511247
15597,0.3069513460084489
15620,0.7228801783419583
15627,0.6004792194161401
15636,0.7467983805888926
15653,0.33602136019543727
15662,0.9203692371735418
15664,0.312172207579226
15666,0.5210389248951062
15667,0.28283952503068505
15674,0.5172215146392121
15692,0.3323294336995503
15715,0.30499471351875634
15736,0.7289961183147788
15744,0.8605875070792035
15746,0.309742696292793
15758,0.384599714934354
15760,0.3850353495017525
15766,0.3737980988395292
15767,0.42464170613660335
15789,0.6841526152119011
15810,0.2417299108919711
15818,0.22886431116838665
15820,0.22470189749461267
15830,0.3247642101480077
15844,0.3153076864571652
15850,0.2818736491120223
15857,0.27383415977515346
15863,0.9613185430383357
15869,0.21049512713897356
15872,0.18964547094829873
15873,0.47083016851177345
15884,0.21376738196373232
15885,0.6973471733775222
15891,0.823013587901534
15898,0.3956279128544487
15900,0.27411971395313256
15932,0.3241515152574834
15940,0.37195794223566647
15944,0.276627120711069
15945,0.32038334830417
15963,0.7883769567333603
15970,0.32912687397798446
15977,0.3719986736334825
15982,0.3320346357514541
15985,0.33367963068537876
15995,0.37506460684217596
16004,0.3167928583036277
16005,0.3908225744425199
16011,0.3618592540852081
16019,0.6898840734338331
16021,0.3652701067266876
16051,0.6727787235668726
16065,0.32104719124286624
16066,0.23630380058005546
16076,0.3207608855940478
16091,0.37517507090227603
16094,0.375337082553957
16101,0.2814755024616115
16104,0.7159015896666465
16113,0.7155326573879743
16114,0.5582802061496965
16115,0.6999954382869079
16127,0.5649281438040151
16128,0.30146268207190174
16138,0.7457842994873254
16139,0.5965206720191035
16142,0.2669296694394321
16144,0.5359182800056606
16148,0.7085741331638695
16151,0.2440355453268428
16156,0.5420067098627733
16165,0.4864821659596068
16166,0.22038806784699727
16179,0.7665059937743351
16193,0.5264594525588292
16196,0.5282588272189871
16198,0.30070139076537145
16210,0.5231177178846135
16232,0.3877537797317152
16237,0.30237276722496975
16240,0.5304252765681281
16252,0.5169054200612626
16259,0.32808297583165985
16262,0.4087460821303878
16263,0.36027942685007525
16270,0.45872950172316723
16272,0.3992144989873544
16290,0.2890632687778919
16295,0.8647016864763849
16297,0.3303477506562517
16299,0.3488619852793756
16300,0.2633221878234403
16302,0.2719011251866126
16303,0.4432043414395122
16305,0.4812745923682813
16309,0.25321940429203194
16312,0.29892858231708325
16320,0.2865884495888485
16326,0.3528765097831206
16327,0.3696541815624999
16338,0.41063873950242574
16342,0.35442820786618046
16346,0.589596413402421
16348,0.3078421618817954
16355,0.5881132860563981
16356,0.5667870726932623
16378,0.755937855206349
16382,0.30792134073301075
16391,0.3136323885108729
16392,0.36712459014097637
16395,0.7162001330676766
16399,0.3357462248295343
16403,0.2751245520970613
16408,0.27003423564385365
16413,0.3782947481521806
16415,0.3561047438375432
16417,0.6134304697364457
16420,0.4215402988605693
16431,0.32543198375311766
16439,0.627170523268371
16444,0.7876858614804592
16446,0.371184980488075
16451,0.6383528320644581
16454,0.308551954187497
16461,0.35689525533148625
16462,0.39356897745796504
16469,0.29826818140279443
16484,0.386457756971102
16486,0.7978366376020882
16487,0.37370858703869264
16491,0.44680657213522473
16494,0.3865757335819304
16507,0.3649744827026374
16508,0.33383027042048874
16519,0.33154204309271185
16523,0.3586786160152356
16526,0.7838517163225621
16530,0.33991530350645605
16532,0.7953662373048745
16542,0.3309118528690187
16550,0.7830571706253914
16555,0.37697518464410923
16558,0.320530802920276
16567,0.7349405696796887
16576,0.4467774857010442
16579,0.32878630172738316
16595,0.6558341750411876
16598,0.33171751060785587
16600,0.3263393260047616
16604,0.7868654927510608
16605,0.7370634221874615
16607,0.83994473133286
16610,0.39058160647455
16612,0.9818483679353464
16617,0.5907421656492937
16625,0.7327917467248307
16632,0.38387190884475597
16634,0.6325350635100316
16650,0.3151731422112409
16654,0.4786923755294821
16655,0.47392568368548543
16656,0.3799976097227207
16657,0.6510351725887268
16660,0.6328511443797151
16662,0.4482036709973122
16669,0.3680227938037875
16675,0.7484094734751403
16676,0.31608226382265603
16678,0.29945964107149475
16679,0.3563192228513297
16693,0.3038527332847313
16701,0.3168370179915431
16715,0.25523688141028383
16722,0.452433847455206
16724,0.4445884983240072
16727,0.39852625204528547
16735,0.29820843995545104
16741,0.2809832356211845
16752,0.26223924942849275
16758,0.32853390612118527
16765,0.3142766006892467
16771,0.27857451807181505
16785,0.2648698368014543
16793,0.5586650080428602
16800,0.30428944621656606
16805,0.24555064388559986
16809,0.23434741578089913
16820,0.47374287547869154
16827,0.489767790862836
16830,0.46866706287288035
16843,0.9771044380888977
16847,0.344752221506644
16855,0.8280587752075615
16860,0.8098645100153317
16862,0.7374040967215092
16863,0.46295294334911846
16872,0.3854794659371175
16874,0.36671760883903837
16876,0.4386519392451825
16893,0.3478363180732737
16895,0.3697739050234325
16914,0.32730515767710905
16917,0.2439077546095905
16926,0.24115989464121732
16930,0.4895938006349453
16931,0.21830481590996204
16932,0.25013028913863566
16934,0.32433246762442813
16937,0.3483375100243836
16941,0.31123561775154623
16942,0.9284499806758877
16957,0.37952783545982116
16962,0.6080499417636401
16967,0.5726878608432899
16968,0.6772620806413797
16972,0.291316423133606
16974,0.2567960088665783
16984,0.3506709494198506
16987,0.3658309336647002
16994,0.7381313773798779
16995,0.5975790487575444
16999,0.29526716374102163
17034,0.6338783193545248
17038,0.3711023862230451
17040,0.3164046068253827
17050,0.3060776026049721
17068,0.2813939217233317
17077,0.2516356454342451
17079,0.5690689952473639
17082,0.5094215145277161
17085,0.577556604475255
17087,0.30723586335381786
17099,0.7179708100284058
17105,0.2840540149062325
17108,0.35222383639972
17110,0.32821935538110536
17111,0.38356556586845636
17123,0.397434633209675
17124,0.41130514555649017
17130,0.645912577996022
17138,0.30546762874240124
17143,0.7865513747720994
17157,0.3061778687853956
17160,0.8018178211620539
17166,0.4402693948333147
17167,0.3498776147685068
17179,0.4360015272852506
17180,0.32659355954422825
17189,0.6264828587213063
17197,0.6372698528999103
17219,0.6145203818574448
17223,0.32562274128424623
17225,0.7832940619718597
17229,0.8485332771329986
17234,0.3568512522295246
17235,0.266595828197339
17239,0.329602409533145
17242,0.2621163510251239
17243,0.28352754605991165
17246,0.4969959889656733
17247,0.2671762698189794
17255,0.2331666838228267
17258,0.28318296246456365
17260,0.2715814126633607
17264,0.4692860264642219
17270,0.36835023071771955
17271,0.3741906150120411
17272,0.41143358271169317
17285,0.3886331909650417
17294,0.3556301253339878
17297,0.41015285726730843
17298,0.8098806844431758
17299,0.4081445616016244
17306,0.27877782900232434
17324,0.3048660986611825
17326,0.28282040694789456
17330,0.32224240658958847
17345,0.38890460462991505
17351,0.8444434872334928
17352,0.35740575683899306
17372,0.30542341409720813
17381,0.7124729561763152
17385,0.6612729480083365
17388,0.26527861830963534
17390,0.5403229520567177
17392,0.6895425273112848
17399,0.2058919976169634
17404,0.24318053525203054
17407,0.1956540321789704
17408,0.26717557691008387
17416,0.7705400717134964
17418,0.3109547541292347
17434,0.7044018315003632
17438,0.7040479537826375
17443,0.6551569851453634
17444,0.2670970419586378
17453,0.4457419561480666
17460,0.6815911013736812
17467,0.43457128591512495
17480,0.4045224183572931
17488,0.7449888995516493
17490,0.26544710980880215
17493,0.3536275227169784
17498,0.2869979607633207
17503,0.3602215861410882
17513,0.404128349591534
17520,0.7714261120721081
17525,0.5044032269547613
17534,0.22960289300232664
17545,0.3525817485413609
17553,0.302467015546017
17554,0.2721979394954927
17557,0.21703469643345194
17563,0.5507965644633956
17576,0.2294702872484503
17577,0.22286632371296708
17580,0.6678753673394717
17582,0.22127717867956037
17596,0.29975961728638095
17597,0.2851506632153839
17602,0.6738382626575528
17614,0.5619016892095834
17623,0.39584993886037767
17624,0.647546595885177
17627,0.7354561348541063
17628,0.31138582606675635
17630,0.28101514622977297
17634,0.860907175762886
17640,0.27401065647994266
17652,0.4033016911552147
17657,0.2753405563826153
17661,0.3363725936530869
17662,0.3486648177133711
17666,0.3107632473441646
17682,0.8368708954627568
17688,0.3764732073248723
17693,0.6352328797376351
17705,0.37547237966394026
17711,0.32081753068878294
17715,0.2533888990648004
17717,0.3032288927256705
17721,0.24388527251878198
17728,0.25187985862920476
17737,0.27446685531914106
17745,0.26828794556849567
17755,0.3572456900336942
17764,0.7177512249025043
17774,0.3429071841125988
17785,0.2834793942736971
17786,0.6725967903356608
17789,0.32886207432983333
17802,0.28908947401882673
17810,0.7512969790327646
17819,0.7767148442003143
17825,0.2852648370782045
17828,0.2751980494440719
17833,0.2548188307357688
17841,0.764899136733105
17842,0.3858165785305862
17844,0.29851785254894064
17849,0.33566573253772103
17855,0.36205322316609256
17857,0.9568121547893398
17861,0.41478713176550497
17863,0.39418814155920184
17868,0.40699838683825135
17876,0.6664229801132625
17882,0.38906880781489706
17885,0.4635263687769011
17893,0.45995170294108934
17894,0.3897462747445923
17902,0.8202822881788787
17906,0.3451824978741986
17911,0.37410557279453244
17917,0.275562508130539
17921,0.37204626168861
17941,0.3285310089052
17945,0.28133567999430714
17949,0.35110155956264044
17954,0.3454341973646475
17957,0.38016436431453976
17958,0.7698001704536925
17960,0.35686464430475645
17985,0.7814409433660031
18000,0.41755567097173313
18002,0.6019763118739001
18008,0.31356736143808905
18014,0.24948661115251142
18015,0.9587775430158652
18019,0.20185598007998415
18021,0.28505608218469247
18026,0.2119947330353222
18029,0.43545030291671233
18034,0.6784055197238498
18035,0.41714236512129876
18036,0.4611368016263377
18039,0.7829842550407052
18066,0.3251482055294874
18076,0.35233671787424325
18089,0.24985973994105432
18104,0.30376792666019425
18110,0.3809803659279412
18129,0.6713401110214882
18131,0.7623395303401568
18133,0.3290541553216292
18136,0.3274747274442521
18148,0.3558338858978551
18152,0.02693547699563731
18167,0.7858129343734278
18177,0.2449207808228308
18178,0.263883658772894
18183,0.26550955846335433
18194,0.652049435716399
18197,0.5436158718312896
18213,0.2513609082442798
18214,0.24507213473403897
18221,0.23145221942168825
18227,0.24030591618694683
18239,0.7335818036680806
18245,0.3170187278496138
18266,0.27884458176541954
18267,0.34891385317296314
18274,0.2881191149806299
18283,0.32771360686221584
18297,0.30516007188507943
18302,0.24220772242256253
18303,0.5625870508373374
18315,0.40062741360813964
18324,0.36083060608567696
18326,0.5884323894950364
18334,0.27203908860572384
18336,0.3457770934082605
18344,0.2819548328846118
18346,0.3108066614275641
18347,0.2623967428424991
18350,0.32318111882756273
18352,0.5341338027697113
18364,0.45747869945281466
18366,0.40606989900110724
18373,0.3170169083984469
18391,0.31920152219061265
18393,0.3331235598335709
18395,0.6180508511856302
18400,0.8120914789657826
18408,0.3816162645996529
18421,0.6477546622797378
18425,0.6904765720833707
18443,0.3847309972353685
18451,0.2178591760877515
18456,0.2835037734866115
18458,0.6577498022930288
18460,0.24682080965069808
18467,0.2582837380609929
18468,0.3830840334085273
18475,0.38927818206946324
18485,0.3217889945463125
18494,0.7019051154831523
18495,0.9337476501255426
18508,0.599853800183831
18530,0.34167418427091734
18533,0.30988359484035916
18547,0.3023022144389179
18548,0.32495755936550424
18553,0.3555569931884634
18561,0.33668030284257
18565,0.7520534677929585
18572,0.3093454048545818
18593,0.3186606166303817
18600,0.289284535450855
18621,0.7453374629065277
18629,0.701886273879382
18637,0.32311042645963955
18649,0.3836121737363425
18653,0.622634057609433
18660,0.3397223351939293
18671,0.25158039154778944
18672,0.32368374137223055
18677,0.273788873375471
18681,0.9135101263748528
18684,0.7219342763119937
18686,0.2327319216060871
18689,0.46369625773208945
18690,0.47936453156735526
18709,0.6961438794996668
18716,0.7974900566305868
18723,0.5947330526916977
18773,0.36105995868242186
18782,0.41701141297803684
18797,0.3856843458204773
18810,0.31064074181564405
18817,0.5801018897859497
18820,0.718028848568249
18825,0.29553683921503354
18837,0.5301226246267791
18850,0.7331577990118711
18857,0.39440169005661674
18861,0.5934195174384878
18867,0.3124302493868691
18870,0.259975362597268
18877,0.5779810154662808
18887,0.3527199116077052
18898,0.27252375611568425
18900,0.5310856101493076
18914,0.6050311801214399
18921,0.3613396102699037
18922,0.7769160442745446
18945,0.4167181980052021
18947,0.6472345027125856
18953,0.47581701386950076
18954,0.24959527599511103
18957,0.4722287690577272
18960,0.7445834828897189
18973,0.24652402333920315
18983,0.35889588040048487
18990,0.2772241502046252
18991,0.2903987361411102
18993,0.282631038073423
18995,0.27149346878024927
18996,0.2678967228338703
19003,0.24612175251827473
19014,0.3684098260310043
19015,0.36329815044918123
19019,0.7546079909362527
19028,0.3277113010513699
19038,0.30722979698612385
19040,0.302435991496536
19046,0.25177348557170726
19051,0.22910694726041508
19054,0.9337709828774567
19056,0.3480452804566524
19074,0.25935573142504464
19085,0.7334075867865316
19099,0.7570231129514415
19124,0.33761897215480785
19134,0.5389267294117945
19141,0.27622162702208736
19146,0.7087797386864818
19150,0.29045045041905554
19170,0.3515170911560022
19176,0.3440573686422985
19187,0.3348366951937076
19189,0.27471664281140956
19202,0.5740476110113246
19208,0.35235864432367053
19209,0.3141095698220393
19210,0.7352013949385742
19216,0.3608654989668944
19217,0.2735224957539432
19218,0.7500003565051564
19223,0.3335662845522708
19240,0.27870520425029205
19246,0.3255721264570296
19269,0.27525480099885785
19275,0.6327963149692561
19287,0.25984348929880696
19298,0.4015870757178925
19303,0.2981427886872742
19313,0.5664372255995326
19325,0.31029485384838046
19326,0.3290233476782484
19328,0.31020897338694214
19330,0.3123503143101051
19340,0.5950963781431291
19342,0.29595386664568823
19343,0.292227692100828
19344,0.6296146085122263
19363,0.3139760598766402
19364,0.5980474958221914
19371,0.29112852608562906
19376,0.41983628198043366
19377,0.4567883655483624
19381,0.5080543586687707
19384,0.3517257617763348
19390,0.31359275707536205
19402,0.246431175732546
19405,0.25201234768455366
19409,0.19942550589184863
19418,0.7676146651342972
19429,0.3548833787119155
19446,0.5461617026334646
19458,0.6419808382245028
19460,0.7022355246580764
19462,0.6907126468017516
19465,0.31264688941955093
19472,0.47517228942444145
19480,0.2862962364556937
19503,0.8253174614605415
19507,0.6357245959462274
19517,0.2685419384182519
19533,0.3834018441083085
19537,0.3294876720496739
19541,0.3288105296025097
19563,0.29227370590892204
19566,0.6338629313488302
19568,0.3674294196806845
19576,0.4770325611592088
19591,0.3883433255960785
19597,0.772647998115813
19619,0.6388806260825661
19622,0.7810440830271221
19623,0.3626151105134368
19624,0.38048337650086184
19627,0.3336099540187743
19629,0.25679756970493794
19633,0.3432216355058013
19639,0.3013966774397885
19641,0.3365537584648606
19643,0.3069053228782064
19649,0.260405426099859
19652,0.7119991724230071
19657,0.3387245317646212
19660,0.7320017860906077
19668,0.9745586235536335
19678,0.31131119972387467
19686,0.6403938111827144
19690,0.2398442114710722
19694,0.27256331972551107
19695,0.2212538029887973
19702,0.7444764953026991
19712,0.3896993694846774
19720,0.7527149261271784
19735,0.7269711588827922
19739,0.24101417288986923
19740,0.6519681217873469
19743,0.2332194669706708
19750,0.46581119139629523
19752,0.6939261938341565
19754,0.24405643107077885
19762,0.4037506640724609
19770,0.3478484409601181
19775,0.618414823865967
19777,0.3859683607987223
19782,0.3242985088948023
19783,0.7457790754680829
19786,0.370501821381972
19805,0.3045309466092076
19808,0.3366507407811837
19819,0.7671598739194949
19821,0.297598454430077
19827,0.31102094135405156
19830,0.5530649872457208
19832,0.5446408252597169
19833,0.3008746666393575
19834,0.3437028608360675
19843,0.3376040328482229
19844,0.29953908355459263
19846,0.30175643692392323
19847,0.2733849480506183
19850,0.7066309038866286
19851,0.4334757550656709
19861,0.4004882151183434
19873,0.34289314795071263
19878,0.32054893561253056
19886,0.28225380005668954
19892,0.6911913443443418
19901,0.22431435557552482
19902,0.2375318029251285
19920,0.8582257008624696
19921,0.3279120294482189
19922,0.2963629715409089
19929,0.7604096808942509
19932,0.3948976698484402
19935,0.3694397899437366
19936,0.6649465390855835
19946,0.7292323569173943
19950,0.3021996249754229
19952,0.5992252599493585
19955,0.3387641035242878
19976,0.2614222167185479
19983,0.6720233025603547
19987,0.236152919346076
19991,0.817717534065184
19996,0.6222941302137683
20007,0.7410334999529085
20015,0.3225357511855988
20019,0.3283228909481552
20023,0.32329289068483247
20034,0.3343097803381878
20036,0.29797544586201263
20038,0.36251000626803365
20039,0.33186102244384064
20040,0.7473275359167684
20045,0.3533461325963848
20046,0.5484584708022199
20048,0.3492616708214219
20060,0.35159368007725467
20068,0.27846474580653036
20074,0.6851420113199579
20111,0.2831913780918399
20117,0.2896253328628169
20125,0.2883577113081831
20129,0.5729128954065951
20134,0.308880661181933
20135,0.24950982866814275
20139,0.18956045372369526
20142,0.23584426524036492
20147,0.5952147301335561
20154,0.5893952203384455
20157,0.19019028244408215
20169,0.39126182672804577
20179,0.3489102183741839
20202,0.23596847236789367
20207,0.3798111164018361
20215,0.3015900723443238
20216,0.7461824391757632
20217,0.6895288008970656
20218,0.683109128419996
20219,0.5672860239863129
20226,0.29672424845583545
20236,0.3584290139469704
20239,0.3084010549220311
20246,0.3060478015129153
20247,0.30064918998187146
20253,0.5883589663282613
20255,0.2916247283073231
20268,0.29780911369968066
20270,0.6726556983823437
20271,0.25150140118763276
20279,0.30907798089136224
20282,0.676530599825325
20295,0.31089832579826887
20302,0.3830096452050093
20305,0.6706998087185893
20306,0.6641691117812305
20308,0.32282221775544234
20330,0.716809083054445
20335,0.336077507592454
20344,0.3114091627441155
20349,0.8490638867898735
20360,0.3309545273252613
20362,0.7437299136542748
20378,0.6631493043481503
20394,0.32623520823661484
20397,0.7038539509647115
20403,0.3218560702084377
20405,0.7336004046513709
20415,0.29095229305160636
20417,0.28622046507186333
20420,0.33161240049580976
20425,0.2480257797681932
20430,0.5231575259971332
20435,0.41018131823232545
20443,0.40097151471669007
20446,0.40940446642644573
20458,0.3426106495854746
20459,0.693653685341412
20467,0.2928923819303472
20470,0.7539796535756604
20482,0.681832745249188
20489,0.6397625442835299
20495,0.3845626804813581
20496,0.3805064289823549
20497,0.6719757261796953
20505,0.40389906384473795
20509,0.792706390327815
20535,0.3556536619205803
20539,0.7153728146898813
20544,0.5771287246462149
20547,0.30999120590661317
20556,0.36270071769377393
20557,0.6808648401501471
20575,0.26835964206975815
20577,0.27281395407795933
20596,0.22805559755973956
20597,0.2942748306058255
20602,0.33478399664995606
20603,0.42267206760388104
20609,0.7236509864240169
20618,0.3282669691274085
20621,0.65637485940331
20628,0.33092095827569146
20634,0.4061707901173224
20637,0.34388957490087585
20641,0.3539035831874351
20642,0.3797159370818677
20647,0.35427701536827894
20655,0.64320280072211
20656,0.2783823920600566
20661,0.2693160487143577
20664,0.6612299679093566
20674,0.7268980803106248
20679,0.7746608779509084
20680,0.3547691434536529
20683,0.7441780410239996
20687,0.41762212697308243
20688,0.9846457845354816
20695,0.35320987848675794
20696,0.36230789467842994
20699,0.33887666028700164
20701,0.34916571021963577
20702,0.30069579623099674
20704,0.3872939931335483
20721,0.2843521966910265
20725,0.30420352470219864
20731,0.31195083891152053
20741,0.3297273109731147
20742,0.28048315454201544
20753,0.3225602287819876
20756,0.2511261271323465
20769,0.24774153590305
20771,0.46726426032154245
20774,0.2806214421787495
20777,0.45980044003651505
20781,0.5031202813271344
20797,0.6995155673442621
20808,0.644234067352594
20810,0.5293278429204057
20820,0.6095439756923441
20823,0.9671240573395862
20829,0.9214545087404177
20832,0.3179630840111784
20833,0.26956492139520977
20837,0.2652648159435522
20838,0.21418372675269592
20839,0.25233280138643216
20847,0.3768181272621267
20861,0.2812029737666035
20869,0.9760030598470391
20875,0.2827258964528392
20877,0.40013194099043203
20889,0.286208087991338
20894,0.8079686609000074
20901,0.6489034483863233
20919,0.25321605978836326
20923,0.24212215353528987
20935,0.8022724887151798
20937,0.3654535656355752
20939,0.9392310391660433
20940,0.35775912215869915
20943,0.2998913796186709
20946,0.8000353858162742
20950,0.5660687298934229
20961,0.7117295082861288
20965,0.28263807794424994
20967,0.3552680407108233
20969,0.2667775606630102
20970,0.28217384632119386
20975,0.5871266344713987
20987,0.6059253891399534
20995,0.5049122718450192
20998,0.6657602349179618
21002,0.24665335269710062
21012,0.9704166986797541
21013,0.73688222028992
21015,0.28713589964146935
21017,0.32731531714547296
21020,0.27800441248922425
21028,0.2617755564037432
21031,0.44655523266085867
21036,0.3828107047838209
21040,0.3729076296427801
21048,0.5831638527600465
21049,0.26589490636933083
21051,0.5565547256984734
21070,0.3114218172130212
21072,0.5288850111154748
21079,0.5559218062817001
21090,0.4942132891333744
21093,0.311310561099146
21104,0.28018238661321626
21114,0.27654634808912165
21117,0.21307481375318665
21120,0.26240899384496585
21121,0.31303596321632454
21132,0.22053609217779377
21136,0.4713879992907427
21139,0.515044388205722
21140,0.2289157403447083
21146,0.6500428834682404
21150,0.6122698343881274
21178,0.31820488275384956
21180,0.6840312574233495
21198,0.333784416965765
21203,0.3052377900538393
21210,0.30890461822642346
21218,0.27405414408255435
21220,0.3022348624557758
21222,0.2794577370476495
21228,0.30356407032799254
21236,0.48336625754467344
21239,0.24512125193452983
21260,0.3332537275066386
21267,0.28716457872943946
21271,0.28406352494170534
21279,0.1636898472257946
21286,0.37243861280096985
21288,0.4054418667492493
21294,0.6615543047663189
21298,0.3500878669741569
21299,0.673179667506333
21300,0.7684930854699716
21304,0.3456604628944372
21307,0.30207766083830695
21309,0.33261920860010113
21311,0.3234094299253608
21331,0.288677708719402
21332,0.6971721284320783
21342,0.5174150977389785
21345,0.7013864966430149
21348,0.6413321247825585
21353,0.5372778617584385
21357,0.19169545582589645
21369,0.5118737493058823
21370,0.6636184114437464
21371,0.29514067322883053
21373,0.3229696140138791
21385,0.6082119249139105
21392,0.31764242316362834
21401,0.33194450615382814
21403,0.24495644830460533
21406,0.31476122904954557
21413,0.2480699152346825
21414,0.306126121703907
21416,0.31236623513989475
21423,0.657403227887751
21442,0.29440425419016714
21443,0.21496837716276834
21448,0.2010061704858367
21459,0.4699705840109768
21467,0.2181559995472338
21474,0.48490327341241474
21484,0.36138474586259034
21488,0.7484313202339437
21495,0.3051344127501758
21498,0.3252170011161073
21502,0.2686828861921448
21503,0.5584296188343917
21510,0.5102720259023573
21516,0.6602047571068564
21533,0.6006691541461568
21535,0.2277875857559311
21539,0.1576017539321785
21541,0.36564543936687
21544,0.5835148181290639
21554,0.7418191135813207
21569,0.2582083568134615
21572,0.3085354828978751
21578,0.2720362413431609
21580,0.21467147360928876
21584,0.23931553910162165
21589,0.4918653179422776
21595,0.259990933373819
21598,0.696987068554868
21599,0.26544472342429903
21606,0.2581996704246731
21623,0.29582431082900257
21639,0.5181391084188604
21641,0.29554449891218476
21645,0.2859814500868836
21647,0.5162774591917045
21648,0.22427817165113692
21657,0.26956286729516615
21671,0.3123931849521843
21673,0.2712413839413218
21678,0.30690325045480205
21696,0.5381043763817929
21699,0.4439378676040149
21700,0.24379502640174233
21703,0.2831061379614405
21710,0.2786695660495794
21721,0.2540804050109331
21727,0.26999102451703877
21728,0.6483422055708475
21731,0.2672660985582995
21741,0.19401098264761066
21744,0.7082491759399785
21748,0.20867536976342693
21753,0.2137352520182969
21756,0.23915336568968254
21763,0.3243609828374922
21767,0.2507346654043668
21772,0.6856982232493591
21774,0.30274334752519855
21775,0.7815669745577621
21780,0.607060876380813
21787,0.5335358790918008
21805,0.2790614526039209
21828,0.16357150560191633
21831,0.23818212782171816
21837,0.16687425342423678
21842,0.23798068397494715
21849,0.21692470936835836
21856,0.4184275046057275
21858,0.1969502561188434
21862,0.13767555780723478
21864,0.1643241718587594
21867,0.3154090093762069
21879,0.2104789998209002
21881,0.21303503405485727
21883,0.1924785575181732
21891,0.7040673668686562
21892,0.2911511267918406
21902,0.2629478013720875
21909,0.26183366796068863
21914,0.22574038004179822
21918,0.23932590685530983
21919,0.24568263493290543
21926,0.21298758824860048
21930,0.42129997532796043
21934,0.4904180480399829
